y_true_unscaled,y_pred_unscaled
98331.96134603083,95007.08717750311
98073.46184266628,95150.30920456887
98099.86770591319,95038.13392085076
98130.90824487567,95074.41716527463
97596.1088571185,95161.46468908906
98806.54717579663,94758.34096761227
99443.81198449433,95699.7447369218
98877.37023241402,96242.24376666427
98949.8622686398,95945.10955689967
100602.0093801135,96051.88702552737
101300.25709056259,97263.69651332617
101581.892746194,98007.75119942188
101258.91727223218,98285.07480736614
100187.76119604231,98062.05197835446
100313.0215280658,97247.11219178975
99752.61043836236,97252.80161298276
100013.02089235664,96720.07448986948
100070.08882707119,96844.26766764522
99850.7017677641,96849.81438797951
99258.48699972332,96664.8740750885
99555.5281437105,96172.17764503659
99000.89954097748,96293.50439686776
99368.0626460588,95843.52515865208
99415.55101008416,96072.33047463417
99507.1773701477,96091.84947035194
99485.95216851056,96191.36160395564
99569.87888658882,96180.58458693029
99567.117935192,96278.96131804943
99326.25129445613,96246.89085115016
99402.21158198715,96110.18963288904
99404.4699781859,96147.42835262776
99715.21040460945,96113.42832194328
99682.20927993597,96377.38147986472
99521.98103314282,96352.66941376687
100184.41703244031,96240.95945893586
100048.0198290521,96755.78072647334
100143.12064480603,96678.18868564487
99863.81163361014,96798.58477970184
99649.00961493731,96537.68417927981
99886.71201924086,96360.06504087926
99923.13796452344,96540.40790436567
99830.38861074568,96516.53963464976
100038.86215655386,96478.74252024651
100030.05813400984,96634.31747816861
99896.3970644778,96645.23099166751
99569.25224368752,96522.79365489245
99627.6975519079,96219.88316254258
99834.2911690122,96254.31750018835
99028.99920137346,96451.20125451505
98969.43089943886,95735.11593672693
99304.0892306596,95665.25455980957
99734.64874332011,95947.13218646229
99953.47740796268,96324.37741743088
100399.98839487314,96553.61704037429
99799.99953222513,96963.83237409056
99846.92950158597,96504.3169958818
99925.11716338992,96517.81773799301
99890.01895653189,96616.98863041282
99743.26042992414,96579.37764756441
99969.03180156232,96450.44431952537
99845.49008422851,96618.34739076317
99913.01240794004,96538.04403361917
100187.4882030952,96580.02910800636
101159.42995616913,96838.90707886577
99751.92795599462,97723.06919067622
99515.15000508011,96415.80523716928
99181.68291581035,96141.26119377733
99029.11088030637,95810.3441068089
99476.03135663748,95638.89833164394
99419.13714470745,96041.34577513815
99181.42853601874,96023.01802137138
99544.2423671019,95791.30284874857
98872.17716203391,96060.14506217718
98470.51147107006,95539.29313226283
98634.49957527101,95137.45371851444
98036.73188251078,95281.17830077828
98566.28856480659,94786.2731096089
99025.9404394889,95244.96330459119
100360.54091401696,95702.38780500054
97968.03693000377,96951.08856696905
97795.12071555556,94923.20389012099
97500.10840551615,94685.72484368325
97843.44046719253,94466.0399738884
97142.3201264137,94759.89826828778
96267.24123447954,94180.74993539692
96860.44249976099,93455.38285740734
97108.4069571215,93756.77327539265
97429.68863393426,94031.79505644203
97657.86730701507,94444.18812934995
97781.27873226047,94673.03687602819
96689.02154213667,94913.05351599694
96889.62172317505,94053.96952900887
97040.38828259706,94116.09403762997
96974.01997452558,94217.7839104253
97419.20942739666,94276.53323351861
97007.77803418876,94648.2007222271
97444.00215050162,94364.30046601177
97285.20091229558,94765.84827365757
97603.85813418508,94659.10803134085
97622.03698270798,94980.04226258457
97098.85840835811,94981.72365096331
97660.6592803377,94575.92583948195
97698.1585842532,94976.05904731095
95659.31075882495,95073.21351455331
96326.10844089091,93390.79520787716
94458.01149948956,93714.52761682868
95115.45296873212,92238.42993430972
95952.95810412885,92693.34786311389
96440.1202226168,93326.67909161925
96746.92706884802,93813.27661105752
96899.98925077975,94164.44481119275
96541.23308759213,94352.97746309222
96334.91246343494,94114.84075182736
95674.59836386263,93937.43876690746
97193.46907768429,93394.7908319211
97445.8200353539,94569.90138149023
97398.72875197888,94894.911893785
97515.99163152934,94917.61994347573
97660.4979663235,95005.95177501858
97281.86915746391,95135.25116178214
97989.18147463382,94842.96878121377
97983.02052016855,95376.98021205545
98143.08124856235,95400.28388272166
98349.99749369503,95521.3128240651
98298.01715481281,95682.00019536019
98724.53140834809,95636.10015393615
99403.7626782775,95918.92705151856
100453.86107122958,96465.21696059465
100511.61769269705,97323.22138456465
99828.84992322564,97436.92294703245
100299.99852361203,96891.58851327121
101049.99701069236,97159.12780581594
101412.28967342198,97705.19435702622
101500.13135853708,98013.70740917683
101179.17851413786,98012.51616722584
101032.06013319075,97805.5440826267
100709.22736008764,97622.38442827702
100461.54210005939,97305.3713684553
101763.81772789657,97008.08825344683
100969.48890883804,97865.22406349421
100741.63906817079,97318.86590618134
100641.84773723484,97097.4438085413
100435.89937618733,96952.21776506842
100476.89795333386,96747.82670469642
100875.43042979122,96736.90698681236
100811.63073717654,96983.25209964573
100558.62211467982,96977.45099951983
100382.5726857251,96773.17161808074
100892.82132139862,96613.70030627729
100835.41834988535,96964.45901699185
101576.29018639326,96968.62836382032
101626.65118074835,97526.88653187275
101571.8478466177,97617.89865780533
101563.99929938854,97673.04323311985
100975.71190715492,97623.34610797703
99504.90036079347,97189.05775983453
99931.2781178552,95962.6245362103
99760.9305188638,96202.25650429905
100370.93946354747,96042.00964435042
99958.06244859696,96475.80164168001
100040.05960289002,96199.38387396932
99416.36998892546,96295.25403348327
99425.0126974553,95790.86233740211
99670.86766386092,95801.24227377713
99999.99788790286,96007.22165675045
99913.63905084133,96307.7868915093
99646.37895562888,96305.1190058899
100082.11912989915,96123.09475402474
100271.03024929346,96494.07355598033
100139.18086022855,96703.76936566533
100444.7592381978,96643.00361739457
100377.00735223532,96899.55494381845
100280.69047698975,96923.44803107501
100241.0630689639,96848.7224161911
100999.97105313599,96809.34938795686
99774.92761178792,97452.65726780177
100825.28038453162,96439.8286165142
101690.73007069528,97262.1330082655
101549.8284836799,98053.21072949946
101549.49965126633,98025.0117989409
101659.9625246799,97976.70445607424
101328.00930538953,98090.60455886723
101283.1516006726,97808.30503402353
101431.13859554232,97729.73270033956
101200.03765705049,97805.06634496928
102262.30284930409,97600.1106855476
101959.98177354455,98441.42531343341
102004.52925900341,98200.59589900852
101761.14984227717,98258.01748367728
101760.15093626619,98010.04682193161
101928.94743896724,97977.35591651619
101778.65241281748,98090.76587288141
101733.93120457411,97945.35369785369
101561.00258135557,97893.17481864632
101484.04959219873,97732.25788510025
101588.63691286446,97637.99466134311
101325.00017858626,97703.83559667588
101097.90106852353,97476.51933313251
101404.18054201604,97252.56584634662
101601.72196116984,97503.7193576801
101685.35707314551,97683.08813269615
101022.95830015898,97755.54294261098
100921.62207731784,97208.30996699036
101235.47710509242,97098.43651016713
100767.92084371448,97344.37213357986
101027.17728206873,96977.73640123726
101081.93098111809,97172.47343829811
101443.2123290664,97248.78117139816
101370.83817615866,97571.93657252968
102073.28005097687,97549.78691750349
101799.54257765591,98162.69951444269
101735.73047627092,97986.55701971054
102321.51129689932,97962.51502721012
102279.1787769431,98436.4928272301
101735.73047627092,98449.0939334929
101539.98832881391,97978.59679354847
101902.26237838806,97784.49260377408
102023.9303714031,98045.98262078644
102068.01873236001,98171.7144860822
102337.64890270412,98217.14919861912
102911.51109943748,98431.85815151453
102845.68257287503,98929.73524317623
102716.02953615725,98863.05051146151
102768.89089773239,98649.85542854547
102794.17997165024,98788.49861936212
102842.02819001496,98803.42637006045
103120.97114248633,98852.27349443614
103261.27710852624,99062.42222423792
103128.7080107826,99139.89638174832
102879.70742110015,99023.08642231465
103293.558524521,98763.507355932
104334.87150808453,99062.65178648889
105292.45010950982,99923.29927853764
105250.42780881166,100701.77589350879
104599.99729480146,100700.02005250812
104581.04910251855,100190.95645440042
104721.491565032,100091.6428611219
104860.94753030478,100159.9531417489
105050.67762854039,100217.88969038606
104959.54761928975,100350.7628030026
104582.35822778761,100226.21597527266
104638.842950297,99880.9047147298
104653.2123063308,99865.31929920435
103800.07832471252,99818.62509647966
103616.88764843703,99098.04780383468
103855.58895875157,98864.09905255378
105412.82138602613,99007.79881727695
106320.95724210024,100173.69585488141
106994.46186452567,100952.24071808935
107080.96960683107,101571.99675186157
107150.99850214779,101725.59871530236
106617.94254662097,101861.29482316732
105881.3207139486,101403.16922723473
106036.05187548875,100820.75738774896
105915.53169372855,100832.11141259433
105960.71202647388,100689.98756170213
105854.74112791716,100638.11269736767
106333.31017295658,100529.42427811027
106190.98157735406,100812.61723441721
106778.40035566509,100729.81351005317
106526.83735491097,101135.24526281
106768.15691576361,100977.25059467494
106554.9121977663,101145.2095053792
106839.02960746227,100990.37907367648
107415.23085740149,101190.59458283485
107319.3669022727,101602.5471443963
107194.73941753566,101601.38071998597
106920.48698024629,101504.02150803329
107103.70247406243,101273.22458441436
107163.19011898994,101359.73232671976
108244.54,101419.82179700793
106491.24900162517,102189.74256484151
106984.93192891777,100867.47020362914
107354.37204335332,101179.76793072821
106660.46119813203,101438.76378490568
106578.71221924543,100951.68232342481
106514.3107012701,100827.53257634521
106483.43147632181,100746.8135253954
106027.73179498731,100738.82848169268
106265.06193618118,100317.28394067168
106166.92097169816,100500.90271952332
105280.53768999992,100441.14828603387
105284.03696323096,99759.94402162315
104777.80876914202,99750.68707896234
103827.89878777624,99359.36409806252
103433.4612055254,98589.75975387216
103777.40750133277,98240.11783248663
104234.55900879501,98514.52537940502
103849.63895338179,98932.01225253046
104031.04897111595,98755.32997628927
104620.11191149472,98964.361916762
105038.90170550405,99509.85146015228
104878.28878683089,99984.97086704195
104679.05977491318,99981.09933070124
104017.30005359829,99912.65875798583
104287.33971336305,99374.54622855247
104206.7075238055,99594.18766765117
104677.60174440025,99559.2569791925
104712.19119167505,99974.72742714047
102900.00196496308,100042.2187289262
100982.12103702665,98667.07880175352
101149.9992907238,97024.81527584196
101137.62154232681,96959.22251591564
100548.75714227319,96972.56814839781
100765.14748354733,96520.29949205757
99999.99788790286,96663.94962169946
100500.0216968304,96151.5356556046
101234.55885608852,96514.22539898456
100844.96689864874,97248.36547759235
101344.32063397884,97116.4416359055
101288.12131318689,97589.52600446224
101639.19024315954,97652.42606122851
101753.71078446865,98027.60523193836
101824.89989981055,98203.7973617518
102467.61836306512,98338.61244692386
102455.99754965783,98879.50454090953
102012.34057992161,98933.80531984211
101949.99891781986,98628.49993481993
100993.85973375202,98530.12320370079
100641.84153284968,97775.59551545263
100736.7686258191,97323.58744328917
98694.70692887723,97326.52211747051
98860.27715129436,95672.0173396355
97264.93739035845,95589.8650757134
96392.97309977532,94272.84782873273
97539.17741887749,93503.26209769787
98067.66074254036,94357.87892736972
97556.79787273586,94849.03666990162
97316.50203543485,94609.29922726512
96516.63890481234,94383.1990232134
97392.54918435813,93829.3211510849
97217.70961050988,94516.23344984412
97268.51111621142,94532.34003372311
96736.88216927172,94647.68575825871
97175.97271152915,94267.12118122877
97774.14989371003,94650.12408162713
95303.0983935535,95205.85086053371
94749.15227318824,93303.89658930659
94470.92902939559,92766.26179753065
92839.33704596163,92410.52716991663
93785.76016286672,91135.58806310059
95426.52843195439,91732.44991562725
95801.91234737456,93126.12854566217
96945.79002204121,93535.20227250874
96609.56198137463,94549.53858939052
97167.39204685093,94456.83266630888
96957.42944860399,94936.53711383283
97262.98921341778,94824.16328978956
96485.44946060599,95144.13584133328
96627.34995363237,94469.34691117943
97474.7386745912,94515.88600427509
97724.78780536592,95185.46325089336
97553.8011547029,95471.63431207776
97360.0382061124,95318.00753109634
97354.90097519875,95144.53912636876
97424.55760740579,95123.15261071741
97647.9278819865,95156.83621775865
98586.11777978242,95299.05313442826
98607.15064547956,95993.47273923278
99129.6777593875,96068.6947049296
98582.27106098236,96475.67755397678
98519.99764711739,96045.62680089951
98158.20753958583,95951.60554816366
98202.3517400092,95620.47751209975
97225.42786565066,95568.57783022463
97261.7483363855,94748.22781979918
97163.29094825924,94612.17806198001
97573.40080742777,94517.1703120035
97141.04202307046,94764.3964475298
97580.64752929629,94392.60487111808
97458.45836792767,94746.27964285851
97152.40225230098,94639.53940054179
97524.21244186819,94365.98805877566
96891.22865893185,94697.3518614757
97070.90144882083,94160.48020907462
97310.818818627,94307.40625408172
97191.17965955973,94487.9972929746
97045.68062313975,94437.45016706467
96687.42081076503,94294.47631540538
96875.53776885867,94022.01694542766
