y_true,y_prob,y_pred
0.0,0.5123766,1
0.0,0.508942,1
0.0,0.5102525,1
1.0,0.51281327,1
1.0,0.5117568,1
0.0,0.50149083,1
0.0,0.49480924,0
1.0,0.49492112,0
1.0,0.49702528,0
1.0,0.4900938,0
1.0,0.48301265,0
1.0,0.46187735,0
1.0,0.45327052,0
1.0,0.44456348,0
0.0,0.44242167,0
1.0,0.44329083,0
1.0,0.44759324,0
0.0,0.449882,0
1.0,0.4493628,0
0.0,0.4520109,0
1.0,0.45219734,0
1.0,0.4544356,0
0.0,0.4561091,0
0.0,0.4579917,0
1.0,0.46076813,0
0.0,0.4640955,0
0.0,0.4592603,0
0.0,0.46288258,0
0.0,0.46923247,0
1.0,0.48218006,0
1.0,0.48795596,0
0.0,0.4839537,0
1.0,0.48043266,0
0.0,0.48328322,0
0.0,0.4827958,0
0.0,0.48340988,0
1.0,0.48768443,0
0.0,0.48948193,0
1.0,0.4867747,0
1.0,0.48523474,0
0.0,0.4836728,0
0.0,0.48090684,0
0.0,0.48064232,0
0.0,0.48147014,0
0.0,0.48278648,0
1.0,0.4830633,0
1.0,0.48566696,0
0.0,0.48595726,0
1.0,0.4823625,0
0.0,0.48162687,0
0.0,0.4794002,0
1.0,0.4794824,0
1.0,0.4823441,0
1.0,0.48190117,0
1.0,0.47873428,0
1.0,0.47755408,0
1.0,0.47714087,0
0.0,0.4758063,0
0.0,0.47494695,0
1.0,0.47698754,0
1.0,0.48208785,0
1.0,0.47996515,0
0.0,0.47430444,0
0.0,0.46924287,0
0.0,0.47064802,0
0.0,0.47564885,0
1.0,0.47894716,0
0.0,0.48074412,0
1.0,0.48045197,0
1.0,0.48079008,0
1.0,0.47980195,0
0.0,0.47786406,0
0.0,0.47401032,0
1.0,0.4730133,0
1.0,0.4784778,0
1.0,0.4802696,0
1.0,0.47805646,0
0.0,0.46898642,0
0.0,0.46050653,0
1.0,0.4643596,0
1.0,0.4680681,0
1.0,0.46481395,0
0.0,0.46098942,0
0.0,0.45641235,0
0.0,0.45761228,0
1.0,0.46179014,0
0.0,0.46387646,0
0.0,0.46394145,0
0.0,0.46543947,0
0.0,0.4705423,0
1.0,0.47290465,0
1.0,0.4759497,0
0.0,0.47291687,0
0.0,0.47161168,0
0.0,0.47227892,0
0.0,0.47523108,0
1.0,0.47918254,0
1.0,0.48552096,0
1.0,0.48567355,0
0.0,0.4798869,0
1.0,0.4752914,0
1.0,0.47545454,0
0.0,0.46925274,0
1.0,0.4632299,0
1.0,0.47063395,0
1.0,0.46918923,0
1.0,0.46175453,0
0.0,0.45758754,0
0.0,0.45094633,0
1.0,0.4739152,0
1.0,0.50660324,1
1.0,0.50735587,1
0.0,0.5023662,1
1.0,0.49112186,0
0.0,0.49250528,0
0.0,0.4871027,0
1.0,0.48376852,0
0.0,0.486772,0
0.0,0.4757051,0
1.0,0.47185633,0
0.0,0.4728972,0
1.0,0.47092217,0
0.0,0.4795744,0
1.0,0.47819164,0
0.0,0.49059126,0
0.0,0.49630037,0
1.0,0.49975598,0
0.0,0.5074517,1
1.0,0.5026245,1
1.0,0.5072621,1
0.0,0.50690484,1
1.0,0.4933932,0
1.0,0.49363905,0
0.0,0.4949168,0
1.0,0.4904321,0
0.0,0.4943717,0
0.0,0.49489307,0
0.0,0.4986446,0
1.0,0.5058072,1
0.0,0.5118287,1
1.0,0.5041227,1
1.0,0.5028703,1
1.0,0.5000931,1
1.0,0.49461734,0
0.0,0.4903063,0
0.0,0.48624763,0
1.0,0.488511,0
1.0,0.49406412,0
1.0,0.4914914,0
0.0,0.48832148,0
0.0,0.4853857,0
1.0,0.48828924,0
1.0,0.5029396,1
0.0,0.5045448,1
0.0,0.50013846,1
0.0,0.4984263,0
0.0,0.5013964,1
0.0,0.5052497,1
0.0,0.50615364,1
0.0,0.50793684,1
0.0,0.50723535,1
1.0,0.51138204,1
0.0,0.51314545,1
0.0,0.50944495,1
1.0,0.50997204,1
0.0,0.5089254,1
0.0,0.5035599,1
1.0,0.5040335,1
1.0,0.505709,1
0.0,0.50082463,1
1.0,0.49618813,0
1.0,0.4976726,0
0.0,0.496144,0
0.0,0.49034384,0
1.0,0.48885202,0
1.0,0.49054793,0
0.0,0.487908,0
1.0,0.4863631,0
0.0,0.4902997,0
1.0,0.49149248,0
1.0,0.49233195,0
0.0,0.4885598,0
0.0,0.48582286,0
1.0,0.48673743,0
0.0,0.48978943,0
1.0,0.4889483,0
1.0,0.48846155,0
1.0,0.48598707,0
1.0,0.48274058,0
1.0,0.48097214,0
1.0,0.48083097,0
1.0,0.479408,0
0.0,0.47732288,0
0.0,0.47518456,0
1.0,0.47812143,0
1.0,0.4826682,0
0.0,0.48129234,0
0.0,0.4777287,0
0.0,0.47763467,0
0.0,0.47809026,0
0.0,0.4818406,0
0.0,0.48424783,0
0.0,0.48466283,0
1.0,0.48750582,0
1.0,0.49532038,0
1.0,0.49759382,0
0.0,0.49474603,0
0.0,0.4890904,0
0.0,0.48670134,0
1.0,0.4941379,0
1.0,0.5003395,1
0.0,0.49245185,0
1.0,0.48622712,0
1.0,0.48621747,0
1.0,0.48519942,0
1.0,0.47695303,0
0.0,0.4720484,0
0.0,0.46807146,0
1.0,0.46858606,0
0.0,0.48059934,0
0.0,0.47622347,0
1.0,0.48945096,0
0.0,0.5046438,1
0.0,0.5019971,1
0.0,0.51648796,1
0.0,0.53043675,1
1.0,0.5330157,1
1.0,0.5354851,1
0.0,0.5275353,1
1.0,0.516553,1
0.0,0.51247084,1
0.0,0.506267,1
1.0,0.50444794,1
0.0,0.5046193,1
1.0,0.4997829,0
0.0,0.49936423,0
1.0,0.49765542,0
0.0,0.49918836,0
0.0,0.49728587,0
1.0,0.4975394,0
1.0,0.49931502,0
0.0,0.49669123,0
1.0,0.4944399,0
0.0,0.49631107,0
1.0,0.49714682,0
0.0,0.4982608,0
0.0,0.49675074,0
0.0,0.49841833,0
0.0,0.5029109,1
1.0,0.50832343,1
1.0,0.51196945,1
1.0,0.50931406,1
1.0,0.49860132,0
1.0,0.49431723,0
1.0,0.49423254,0
1.0,0.49325445,0
0.0,0.49150965,0
0.0,0.4915764,0
0.0,0.4946454,0
1.0,0.49641487,0
1.0,0.49717188,0
1.0,0.49581495,0
0.0,0.49415305,0
0.0,0.4933643,0
0.0,0.49381563,0
1.0,0.49564773,0
0.0,0.49643937,0
1.0,0.49399406,0
1.0,0.49417648,0
1.0,0.4943342,0
1.0,0.4921691,0
0.0,0.48894453,0
1.0,0.48683193,0
0.0,0.48884046,0
1.0,0.48338303,0
1.0,0.4814965,0
0.0,0.48129156,0
1.0,0.48091245,0
0.0,0.4851172,0
0.0,0.48326886,0
1.0,0.48223394,0
1.0,0.48303828,0
1.0,0.4789957,0
1.0,0.4748256,0
0.0,0.4741083,0
0.0,0.47464037,0
1.0,0.47720158,0
1.0,0.48156512,0
0.0,0.48032323,0
0.0,0.47917992,0
0.0,0.48293078,0
1.0,0.4877556,0
1.0,0.49004155,0
0.0,0.48879328,0
1.0,0.4881632,0
1.0,0.49366787,0
1.0,0.49321657,0
0.0,0.4866431,0
0.0,0.48364368,0
0.0,0.49216825,0
0.0,0.5087743,1
1.0,0.5178071,1
1.0,0.53330195,1
0.0,0.53380334,1
1.0,0.5207219,1
1.0,0.5226904,1
0.0,0.51488316,1
0.0,0.50629467,1
0.0,0.5048816,1
0.0,0.50987613,1
0.0,0.52051246,1
0.0,0.5291686,1
1.0,0.52997476,1
0.0,0.5338354,1
1.0,0.52533096,1
0.0,0.5204722,1
0.0,0.5136496,1
0.0,0.51122445,1
1.0,0.51409,1
0.0,0.5227433,1
1.0,0.52084506,1
1.0,0.52353716,1
0.0,0.5227086,1
1.0,0.518468,1
1.0,0.5199658,1
1.0,0.5177477,1
0.0,0.5121327,1
0.0,0.509144,1
1.0,0.511649,1
0.0,0.51351357,1
1.0,0.5120917,1
0.0,0.51302844,1
0.0,0.5112823,1
0.0,0.5114232,1
0.0,0.5136718,1
0.0,0.5155106,1
0.0,0.5167046,1
1.0,0.5182144,1
0.0,0.5218564,1
0.0,0.51941997,1
1.0,0.51897615,1
0.0,0.51975816,1
0.0,0.51980996,1
1.0,0.52304935,1
1.0,0.52483237,1
1.0,0.5228949,1
1.0,0.51770353,1
1.0,0.51594394,1
0.0,0.51448166,1
0.0,0.511942,1
1.0,0.5118908,1
0.0,0.5157876,1
1.0,0.5159959,1
1.0,0.51576054,1
0.0,0.5107169,1
0.0,0.5074794,1
0.0,0.512375,1
1.0,0.5147904,1
0.0,0.51639336,1
1.0,0.51566833,1
0.0,0.52286166,1
0.0,0.52452195,1
1.0,0.5267846,1
1.0,0.5297684,1
1.0,0.518201,1
0.0,0.50335604,1
0.0,0.49428612,0
0.0,0.49279612,0
0.0,0.49661577,0
0.0,0.5096324,1
0.0,0.5239667,1
0.0,0.5374623,1
1.0,0.55302805,1
1.0,0.556974,1
0.0,0.5529156,1
0.0,0.54753685,1
1.0,0.5482089,1
0.0,0.55069226,1
0.0,0.5401497,1
0.0,0.53535354,1
0.0,0.5363142,1
0.0,0.53709674,1
0.0,0.5406055,1
0.0,0.543266,1
1.0,0.54456615,1
1.0,0.54610986,1
1.0,0.53690726,1
1.0,0.5314822,1
0.0,0.52972406,1
1.0,0.5267221,1
1.0,0.5299258,1
0.0,0.5205433,1
1.0,0.516876,1
1.0,0.51996446,1
1.0,0.5206344,1
1.0,0.5182682,1
1.0,0.5185446,1
1.0,0.51691103,1
0.0,0.51361525,1
1.0,0.5115443,1
0.0,0.5144806,1
1.0,0.513771,1
0.0,0.51498336,1
1.0,0.5158145,1
1.0,0.5249025,1
0.0,0.5278482,1
0.0,0.5244724,1
0.0,0.5242914,1
0.0,0.52554125,1
1.0,0.52803963,1
0.0,0.52977324,1
1.0,0.52737963,1
1.0,0.527416,1
0.0,0.52569985,1
0.0,0.51977885,1
0.0,0.52026916,1
0.0,0.51988137,1
0.0,0.5188035,1
0.0,0.5176839,1
0.0,0.5187726,1
1.0,0.5201539,1
1.0,0.5273459,1
1.0,0.522001,1
1.0,0.5168145,1
1.0,0.5115334,1
0.0,0.5081985,1
1.0,0.5030573,1
1.0,0.5021982,1
1.0,0.49917412,0
0.0,0.4972229,0
1.0,0.49610385,0
0.0,0.49837962,0
0.0,0.4968974,0
1.0,0.49780336,0
1.0,0.5008706,1
1.0,0.5005227,1
0.0,0.4977648,0
0.0,0.49568775,0
1.0,0.4965742,0
0.0,0.49857593,0
1.0,0.49866053,0
1.0,0.49892947,0
0.0,0.497877,0
0.0,0.49546295,0
1.0,0.49674103,0
0.0,0.49925306,0
1.0,0.4973295,0
1.0,0.49605197,0
0.0,0.4953633,0
1.0,0.49224597,0
1.0,0.49202448,0
1.0,0.4909289,0
0.0,0.4892686,0
1.0,0.48713642,0
1.0,0.4877515,0
1.0,0.48574555,0
0.0,0.47397733,0
0.0,0.46990633,0
1.0,0.47309327,0
1.0,0.4777253,0
1.0,0.47787368,0
1.0,0.47678685,0
0.0,0.4759698,0
0.0,0.47168887,0
0.0,0.47536063,0
0.0,0.47947732,0
1.0,0.48760617,0
0.0,0.49217102,0
1.0,0.49180126,0
1.0,0.49391407,0
0.0,0.49350187,0
1.0,0.49222058,0
0.0,0.4916444,0
0.0,0.49004546,0
1.0,0.49193963,0
1.0,0.49690875,0
0.0,0.4976727,0
1.0,0.49549785,0
1.0,0.5019921,1
0.0,0.49547535,0
0.0,0.49056703,0
0.0,0.4940788,0
0.0,0.49479955,0
1.0,0.49839294,0
0.0,0.50569713,1
1.0,0.5045409,1
0.0,0.5148258,1
1.0,0.50348455,1
1.0,0.49790275,0
0.0,0.4935467,0
0.0,0.49079022,0
1.0,0.49320394,0
1.0,0.49552646,0
0.0,0.49161077,0
1.0,0.4874427,0
0.0,0.48735577,0
1.0,0.486353,0
0.0,0.4883945,0
0.0,0.48763758,0
1.0,0.49256924,0
1.0,0.49567497,0
1.0,0.4942114,0
1.0,0.4908758,0
0.0,0.48844084,0
0.0,0.48606855,0
1.0,0.48553592,0
0.0,0.486264,0
0.0,0.48614815,0
1.0,0.48765233,0
0.0,0.49612543,0
1.0,0.49658877,0
1.0,0.49615315,0
0.0,0.49445075,0
0.0,0.4812771,0
0.0,0.4774933,0
0.0,0.47931254,0
0.0,0.4827224,0
0.0,0.4859929,0
0.0,0.49103862,0
0.0,0.49878192,0
1.0,0.5018694,1
1.0,0.5069149,1
0.0,0.49618512,0
0.0,0.48737314,0
1.0,0.4899257,0
0.0,0.49462694,0
1.0,0.48897827,0
0.0,0.48778805,0
1.0,0.48329526,0
1.0,0.48544848,0
0.0,0.48498663,0
1.0,0.48200658,0
0.0,0.4832089,0
0.0,0.4788045,0
1.0,0.47824863,0
1.0,0.49412245,0
0.0,0.49492988,0
0.0,0.489724,0
0.0,0.49461493,0
0.0,0.49974608,0
1.0,0.50572646,1
0.0,0.5094059,1
0.0,0.48976794,0
1.0,0.48527953,0
0.0,0.4912919,0
0.0,0.48846406,0
0.0,0.4907421,0
0.0,0.50646,1
1.0,0.5180988,1
1.0,0.5182605,1
0.0,0.5100487,1
1.0,0.50357014,1
1.0,0.50175697,1
1.0,0.49777323,0
1.0,0.49353957,0
1.0,0.48995045,0
0.0,0.4850637,0
0.0,0.48230386,0
1.0,0.48686987,0
1.0,0.49786848,0
1.0,0.50044256,1
0.0,0.4954715,0
1.0,0.48969966,0
0.0,0.49058,0
1.0,0.48768085,0
1.0,0.490135,0
0.0,0.48400176,0
0.0,0.47094733,0
1.0,0.46907187,0
1.0,0.47047505,0
0.0,0.4700207,0
1.0,0.4665561,0
1.0,0.46998104,0
0.0,0.47128138,0
0.0,0.4665626,0
0.0,0.46642128,0
1.0,0.46940514,0
1.0,0.4761719,0
0.0,0.4757043,0
0.0,0.47142297,0
1.0,0.4722758,0
0.0,0.47544488,0
0.0,0.4691103,0
0.0,0.46767387,0
0.0,0.47321764,0
0.0,0.48381662,0
0.0,0.50654787,1
1.0,0.51443046,1
0.0,0.5205894,1
1.0,0.515801,1
0.0,0.51361585,1
0.0,0.50933796,1
1.0,0.5059921,1
1.0,0.5042885,1
1.0,0.49589375,0
1.0,0.4910257,0
0.0,0.48886544,0
1.0,0.4869251,0
0.0,0.49049222,0
0.0,0.48782378,0
1.0,0.48698926,0
1.0,0.49009848,0
0.0,0.4793716,0
0.0,0.4750423,0
0.0,0.47777405,0
0.0,0.4833691,0
0.0,0.48541915,0
0.0,0.49081963,0
1.0,0.5008166,1
1.0,0.5041928,1
1.0,0.4961893,0
1.0,0.49064025,0
0.0,0.4846852,0
1.0,0.48046085,0
0.0,0.48223427,0
0.0,0.482936,0
1.0,0.48600474,0
1.0,0.495321,0
1.0,0.49032354,0
0.0,0.48573172,0
0.0,0.48075998,0
0.0,0.47985157,0
0.0,0.4809962,0
0.0,0.4838365,0
0.0,0.4858724,0
0.0,0.48705888,0
0.0,0.4906827,0
0.0,0.49499202,0
0.0,0.49898592,0
1.0,0.50007993,1
0.0,0.50153524,1
0.0,0.4891153,0
0.0,0.49247694,0
1.0,0.50097203,1
1.0,0.5044203,1
1.0,0.496188,0
1.0,0.48694187,0
0.0,0.47269398,0
1.0,0.4668145,0
1.0,0.46744826,0
0.0,0.46094343,0
0.0,0.45301837,0
1.0,0.4547728,0
0.0,0.46405566,0
1.0,0.46723717,0
0.0,0.4714853,0
1.0,0.4703013,0
0.0,0.4727614,0
1.0,0.47302818,0
0.0,0.47985202,0
0.0,0.4777111,0
1.0,0.48706943,0
1.0,0.49169984,0
1.0,0.48607925,0
1.0,0.48117033,0
0.0,0.47663292,0
0.0,0.47432643,0
1.0,0.47642297,0
1.0,0.478481,0
1.0,0.47848442,0
0.0,0.47297356,0
1.0,0.46290648,0
0.0,0.46379006,0
1.0,0.46219927,0
1.0,0.4634961,0
0.0,0.4641907,0
1.0,0.46129012,0
1.0,0.46495616,0
0.0,0.46369562,0
0.0,0.46313772,0
1.0,0.46580666,0
1.0,0.46954998,0
1.0,0.46969068,0
0.0,0.46933475,0
0.0,0.46615192,0
0.0,0.4661524,0
0.0,0.46712592,0
0.0,0.4721027,0
0.0,0.4763186,0
1.0,0.48658943,0
1.0,0.49468413,0
0.0,0.49053922,0
0.0,0.48488268,0
0.0,0.5003927,1
0.0,0.5092086,1
0.0,0.5162879,1
0.0,0.52039534,1
0.0,0.5193921,1
1.0,0.51502264,1
1.0,0.51029044,1
1.0,0.504607,1
0.0,0.5003747,1
1.0,0.4879013,0
0.0,0.48968598,0
1.0,0.4886376,0
1.0,0.49133542,0
0.0,0.49165455,0
0.0,0.4872847,0
0.0,0.4897835,0
1.0,0.49098212,0
0.0,0.49344093,0
0.0,0.48925695,0
0.0,0.48744503,0
0.0,0.4873301,0
1.0,0.49003196,0
1.0,0.49328354,0
1.0,0.4920315,0
1.0,0.49000666,0
1.0,0.4868668,0
1.0,0.47803867,0
0.0,0.47560847,0
0.0,0.4760786,0
1.0,0.4773261,0
0.0,0.47979516,0
1.0,0.47109756,0
1.0,0.47087395,0
0.0,0.4692117,0
0.0,0.4678802,0
1.0,0.47019774,0
0.0,0.47391564,0
0.0,0.47419608,0
1.0,0.4793241,0
1.0,0.48343953,0
0.0,0.4815388,0
1.0,0.4786815,0
0.0,0.47948733,0
0.0,0.47886962,0
0.0,0.48115322,0
0.0,0.48205754,0
1.0,0.4854414,0
0.0,0.4868632,0
1.0,0.48240837,0
1.0,0.48360676,0
1.0,0.48340565,0
1.0,0.47928926,0
0.0,0.47462997,0
1.0,0.47259104,0
0.0,0.47309524,0
1.0,0.47243825,0
0.0,0.47489682,0
1.0,0.47234696,0
0.0,0.47218776,0
1.0,0.47077045,0
1.0,0.47167978,0
0.0,0.47032428,0
1.0,0.46977374,0
0.0,0.47545013,0
0.0,0.4778599,0
1.0,0.48286772,0
1.0,0.48702013,0
1.0,0.48240665,0
1.0,0.47952068,0
1.0,0.47853,0
0.0,0.4765641,0
1.0,0.4741401,0
0.0,0.47630244,0
0.0,0.4728731,0
1.0,0.4809375,0
0.0,0.48715317,0
0.0,0.48384842,0
0.0,0.4861312,0
1.0,0.48998845,0
1.0,0.4930532,0
0.0,0.49228758,0
1.0,0.4889043,0
0.0,0.49019724,0
1.0,0.480885,0
0.0,0.47624755,0
1.0,0.47226182,0
0.0,0.4758818,0
1.0,0.4774121,0
1.0,0.48184738,0
1.0,0.47883746,0
1.0,0.46453086,0
1.0,0.454529,0
1.0,0.4474031,0
1.0,0.43238473,0
1.0,0.4307693,0
1.0,0.43471912,0
1.0,0.4330654,0
0.0,0.4377739,0
1.0,0.44027865,0
1.0,0.44803405,0
1.0,0.44728822,0
1.0,0.44958502,0
0.0,0.45333588,0
1.0,0.45520926,0
1.0,0.46307006,0
0.0,0.46411696,0
0.0,0.46308482,0
1.0,0.4656657,0
1.0,0.4705367,0
0.0,0.47101355,0
1.0,0.46907493,0
1.0,0.4784765,0
0.0,0.48133194,0
0.0,0.4804166,0
0.0,0.4801784,0
0.0,0.4836632,0
0.0,0.48683804,0
1.0,0.49035907,0
0.0,0.4909092,0
0.0,0.48705107,0
1.0,0.48666424,0
1.0,0.48869205,0
1.0,0.48260278,0
1.0,0.47967187,0
1.0,0.477574,0
1.0,0.47567973,0
1.0,0.47390926,0
0.0,0.4727416,0
1.0,0.47236586,0
0.0,0.47273022,0
0.0,0.47164208,0
1.0,0.47189254,0
1.0,0.47511265,0
0.0,0.47468722,0
1.0,0.47377023,0
0.0,0.4748064,0
0.0,0.47492975,0
0.0,0.47600308,0
0.0,0.4779409,0
0.0,0.4799449,0
0.0,0.48257473,0
1.0,0.48491246,0
1.0,0.48992223,0
1.0,0.48793116,0
0.0,0.4865073,0
0.0,0.48179114,0
1.0,0.48226088,0
0.0,0.483492,0
1.0,0.481612,0
0.0,0.48421225,0
1.0,0.48348054,0
1.0,0.4833975,0
0.0,0.4807601,0
0.0,0.4775616,0
1.0,0.4781457,0
1.0,0.47899792,0
1.0,0.47812667,0
0.0,0.476269,0
1.0,0.47556204,0
0.0,0.4853527,0
1.0,0.48709977,0
0.0,0.4905215,0
0.0,0.48517197,0
1.0,0.48440412,0
0.0,0.48661387,0
1.0,0.4824242,0
1.0,0.48121095,0
0.0,0.4810251,0
1.0,0.4812263,0
0.0,0.48368758,0
1.0,0.48305136,0
1.0,0.48755425,0
1.0,0.4884604,0
1.0,0.48601764,0
1.0,0.47420764,0
0.0,0.46071386,0
1.0,0.454996,0
1.0,0.46678674,0
0.0,0.4679368,0
0.0,0.46363994,0
1.0,0.47041893,0
0.0,0.49476534,0
1.0,0.49652833,0
0.0,0.49298748,0
1.0,0.47853416,0
0.0,0.48300028,0
1.0,0.4764914,0
1.0,0.47516665,0
1.0,0.4758022,0
1.0,0.47264153,0
1.0,0.47103217,0
0.0,0.4678558,0
0.0,0.4604316,0
0.0,0.46421498,0
1.0,0.4763746,0
0.0,0.48602372,0
1.0,0.47491357,0
0.0,0.47223768,0
0.0,0.4727761,0
1.0,0.4781115,0
0.0,0.48611847,0
1.0,0.48487392,0
1.0,0.49284336,0
1.0,0.48474565,0
1.0,0.47834086,0
1.0,0.47370484,0
1.0,0.47152674,0
0.0,0.4648718,0
1.0,0.46250477,0
1.0,0.46823883,0
1.0,0.46652508,0
1.0,0.46437687,0
0.0,0.46268904,0
1.0,0.4622147,0
0.0,0.46399602,0
1.0,0.46198162,0
0.0,0.46880642,0
0.0,0.4701735,0
0.0,0.47319382,0
1.0,0.48283994,0
0.0,0.48802984,0
1.0,0.48596752,0
1.0,0.48654646,0
0.0,0.48369366,0
1.0,0.47400388,0
0.0,0.47327882,0
1.0,0.46582654,0
1.0,0.46597475,0
1.0,0.46493208,0
0.0,0.46296299,0
1.0,0.45384443,0
0.0,0.4642865,0
0.0,0.46950126,0
1.0,0.47366238,0
0.0,0.48466235,0
1.0,0.48587012,0
0.0,0.48964408,0
1.0,0.4800335,0
0.0,0.47694522,0
0.0,0.4748392,0
1.0,0.48060232,0
1.0,0.4912006,0
1.0,0.493016,0
0.0,0.48749843,0
0.0,0.4821185,0
1.0,0.48178217,0
0.0,0.49199486,0
0.0,0.4966174,0
0.0,0.49753445,0
1.0,0.5038752,1
1.0,0.5122904,1
1.0,0.50548506,1
1.0,0.50131404,1
0.0,0.49814805,0
1.0,0.49665445,0
1.0,0.50585544,1
1.0,0.5061293,1
0.0,0.5017897,1
0.0,0.49845126,0
0.0,0.4970962,0
0.0,0.50405943,1
0.0,0.51127225,1
0.0,0.5275909,1
1.0,0.5329173,1
0.0,0.53257465,1
0.0,0.5261834,1
1.0,0.522149,1
0.0,0.52065635,1
0.0,0.5154411,1
1.0,0.51285136,1
0.0,0.5134481,1
1.0,0.5087276,1
0.0,0.5060151,1
1.0,0.50030255,1
1.0,0.49821705,0
0.0,0.4959959,0
0.0,0.49486962,0
1.0,0.49458718,0
0.0,0.49555942,0
1.0,0.49312034,0
0.0,0.4947859,0
1.0,0.4940696,0
0.0,0.49542943,0
1.0,0.49557665,0
1.0,0.49587065,0
0.0,0.49342093,0
0.0,0.48747012,0
0.0,0.4878089,0
0.0,0.48922718,0
1.0,0.49388734,0
0.0,0.49633992,0
1.0,0.48776466,0
1.0,0.48826945,0
0.0,0.48742208,0
1.0,0.48381594,0
1.0,0.4877029,0
0.0,0.48480377,0
0.0,0.4815652,0
1.0,0.4812347,0
0.0,0.48809275,0
1.0,0.48827615,0
1.0,0.49076104,0
0.0,0.49155527,0
1.0,0.49061278,0
0.0,0.4919392,0
0.0,0.49192366,0
1.0,0.4920404,0
1.0,0.49301982,0
0.0,0.4896315,0
0.0,0.48174775,0
1.0,0.48541445,0
1.0,0.49446788,0
0.0,0.49622518,0
1.0,0.48742518,0
1.0,0.49410683,0
1.0,0.48787463,0
1.0,0.48259848,0
1.0,0.48109367,0
0.0,0.4802243,0
1.0,0.47902155,0
0.0,0.48609197,0
0.0,0.48203123,0
1.0,0.48607767,0
1.0,0.4902704,0
0.0,0.48557994,0
1.0,0.48230138,0
0.0,0.48667824,0
1.0,0.48830926,0
1.0,0.48989162,0
0.0,0.48332733,0
1.0,0.47993723,0
0.0,0.48305446,0
1.0,0.47486764,0
1.0,0.47715244,0
0.0,0.47156274,0
1.0,0.46490085,0
1.0,0.47134236,0
1.0,0.47499782,0
1.0,0.47012576,0
0.0,0.46796805,0
1.0,0.46684524,0
0.0,0.46791396,0
1.0,0.46537098,0
0.0,0.46496597,0
0.0,0.46490148,0
0.0,0.4709411,0
1.0,0.47660682,0
1.0,0.47946268,0
0.0,0.47675064,0
0.0,0.4727007,0
1.0,0.47270182,0
1.0,0.47344097,0
0.0,0.4705883,0
0.0,0.46583456,0
0.0,0.47413516,0
1.0,0.49767792,0
1.0,0.52318776,1
1.0,0.5206631,1
0.0,0.4974678,0
0.0,0.4794414,0
1.0,0.4761166,0
0.0,0.48299506,0
0.0,0.4588697,0
0.0,0.45307758,0
0.0,0.45706266,0
0.0,0.46055254,0
0.0,0.46483368,0
1.0,0.46776846,0
0.0,0.4718237,0
1.0,0.46997458,0
0.0,0.47057968,0
1.0,0.47012922,0
1.0,0.47058138,0
0.0,0.4663449,0
0.0,0.46325952,0
0.0,0.46747828,0
0.0,0.4707487,0
1.0,0.47159696,0
0.0,0.47639796,0
1.0,0.47820538,0
0.0,0.481122,0
1.0,0.47894922,0
0.0,0.48281437,0
1.0,0.4821977,0
0.0,0.500283,1
0.0,0.5004596,1
0.0,0.5017601,1
1.0,0.5134577,1
0.0,0.5219485,1
0.0,0.5145098,1
1.0,0.51185644,1
0.0,0.50943446,1
0.0,0.50103414,1
0.0,0.5007966,1
1.0,0.5003046,1
1.0,0.5017209,1
1.0,0.494848,0
1.0,0.49104947,0
1.0,0.48769084,0
1.0,0.4848202,0
0.0,0.48352665,0
0.0,0.4825477,0
1.0,0.48400846,0
1.0,0.4863073,0
0.0,0.48468018,0
1.0,0.4822691,0
0.0,0.48488155,0
1.0,0.48433676,0
1.0,0.48534963,0
0.0,0.48320824,0
0.0,0.481692,0
0.0,0.4828237,0
0.0,0.48418412,0
1.0,0.486152,0
1.0,0.48819876,0
0.0,0.4875299,0
0.0,0.4858857,0
1.0,0.4861229,0
0.0,0.4878921,0
0.0,0.48810372,0
1.0,0.48855013,0
1.0,0.48883584,0
0.0,0.4885316,0
1.0,0.48694012,0
0.0,0.48788914,0
0.0,0.48624375,0
1.0,0.48734438,0
1.0,0.489694,0
1.0,0.4852773,0
0.0,0.48282948,0
0.0,0.480017,0
0.0,0.47994393,0
1.0,0.48051104,0
1.0,0.48249635,0
1.0,0.47794187,0
0.0,0.4739819,0
0.0,0.46782222,0
0.0,0.46809548,0
1.0,0.46966666,0
0.0,0.474037,0
1.0,0.4733494,0
1.0,0.47486424,0
1.0,0.4723076,0
0.0,0.47044605,0
0.0,0.4666048,0
0.0,0.46706733,0
0.0,0.47166887,0
1.0,0.4773434,0
1.0,0.4878497,0
1.0,0.48777097,0
0.0,0.48369285,0
0.0,0.48198944,0
1.0,0.48834518,0
0.0,0.49810925,0
1.0,0.4906669,0
1.0,0.48971385,0
1.0,0.48355702,0
1.0,0.47918534,0
0.0,0.476523,0
1.0,0.46818838,0
0.0,0.46538922,0
1.0,0.46454862,0
1.0,0.4662687,0
0.0,0.46635213,0
1.0,0.46479627,0
1.0,0.46600065,0
0.0,0.46444342,0
1.0,0.46217823,0
1.0,0.46214667,0
0.0,0.46013486,0
0.0,0.45649853,0
0.0,0.4659907,0
1.0,0.4750043,0
1.0,0.47794914,0
0.0,0.47164866,0
0.0,0.46720803,0
1.0,0.46908438,0
1.0,0.47390148,0
0.0,0.4620901,0
0.0,0.4545148,0
1.0,0.46781886,0
0.0,0.47734526,0
1.0,0.47021335,0
0.0,0.4752573,0
0.0,0.47867638,0
1.0,0.48190147,0
1.0,0.4909243,0
